id,rating
29127,2
39485,3
37901,1
2129,4
35591,4
917,1
18300,1
20142,2
49751,4
47009,2
2504,4
43590,1
28186,1
4447,1
43107,5
3673,5
12305,2
8782,5
24680,1
28844,2
2358,2
46378,1
18988,2
31836,4
46189,2
24885,2
15888,3
12379,5
10092,1
43707,3
44912,4
39975,3
12994,4
40156,1
4837,1
23610,5
3701,5
37168,1
5327,2
2699,2
22480,3
33081,4
6466,3
1520,1
1584,2
49632,5
13485,5
50131,4
10351,1
19857,1
131,2
41286,4
10436,1
38174,4
43086,5
14678,1
256,4
43113,2
20745,4
37454,3
28727,2
14580,1
18862,1
51200,2
15012,1
19286,4
26612,3
27240,2
3759,5
42729,5
24143,3
49611,1
17454,4
43116,4
11085,3
13220,5
12256,5
8386,5
16678,4
18386,2
18837,3
19426,2
7349,4
41863,5
16707,4
30927,4
21087,3
49400,3
23255,5
11352,3
5130,2
15372,1
23836,3
4866,1
44739,4
770,2
9266,4
1293,1
22382,4
44556,5
10503,1
4256,5
117,1
47668,1
10027,1
37438,2
31441,3
50212,5
47074,1
29164,4
22903,4
33513,5
48043,3
3663,4
32625,5
42816,5
4005,5
42798,4
51014,5
39364,2
48268,2
26277,1
46441,1
29183,3
15983,3
1608,1
42894,5
35161,5
13052,2
44990,5
48780,4
38691,1
39264,2
25242,1
49018,4
45353,5
24785,4
3980,5
8958,4
40863,5
24038,3
20813,4
39432,2
34799,5
13262,5
41718,5
36913,1
25441,2
28966,1
12153,2
9315,5
18758,3
19084,4
35830,5
5827,2
12042,1
31895,3
31278,3
37047,1
630,1
18000,1
43456,1
4341,5
1456,3
27599,2
10533,1
49487,4
33556,5
5746,1
24246,1
5044,1
25115,1
47778,4
33958,4
10821,1
19956,3
51132,5
36590,1
41508,5
28179,2
22321,4
32420,4
11856,5
18480,1
27304,1
35761,5
27681,1
26982,1
42104,5
50192,5
6375,2
31120,3
4534,1
17350,5
5152,1
9497,5
37696,3
26401,1
5148,3
38820,4
43343,1
847,1
16653,4
15300,2
13178,5
25594,1
6467,3
5598,4
40382,4
29423,2
31979,5
36930,2
6016,2
28619,2
42782,5
1494,3
7116,3
46287,1
41837,5
43015,5
25919,2
28885,3
25991,2
8450,4
29940,3
29360,1
19267,1
49362,4
16286,5
14614,1
13938,1
16171,4
34229,5
38941,1
805,2
4740,1
41109,3
8740,5
24791,1
50150,4
42958,4
42388,5
29827,3
2426,4
49306,5
45672,1
18643,1
15147,2
50934,5
8536,4
45444,1
22653,5
40829,5
14059,1
42577,5
24944,1
17461,5
6987,2
44835,4
3054,5
23374,4
1832,1
31911,4
50257,5
34362,5
32944,5
41763,5
9740,1
31273,2
47394,1
32127,4
44051,4
40912,4
19188,2
11812,3
1696,1
4437,1
18630,1
19302,3
34779,5
1195,1
31554,3
28026,1
24484,4
48601,4
43675,1
1863,5
8381,4
47078,5
15961,2
7535,3
48530,3
9430,5
16275,5
10905,2
26321,1
6814,1
10664,2
21932,3
28791,1
24188,2
31694,4
46839,5
5337,1
11491,3
32652,1
5494,1
33574,4
17731,5
44225,2
6206,1
9565,4
10777,3
8029,4
35274,5
24573,4
43798,2
12243,5
28803,1
42801,5
3475,4
11905,3
23021,5
47110,1
19365,3
47849,2
11489,3
6758,3
15636,4
4609,1
3187,5
2906,2
35203,5
33184,5
24229,4
29710,2
41418,4
50415,2
33546,3
20697,3
44634,4
15938,2
21992,4
8580,4
49204,1
6875,3
45364,3
43271,1
3844,5
7946,1
36071,1
45131,1
21313,4
40050,3
50585,5
3238,4
11468,4
7579,4
25282,1
24369,5
43295,1
2336,3
49272,5
37411,1
37612,2
30589,3
13206,5
49974,4
2764,5
24455,5
33952,5
7550,3
10274,2
5736,3
49098,4
5851,2
26673,1
40740,5
29361,3
7127,2
36599,1
3061,1
16855,4
20676,3
3073,3
1400,3
37985,3
4412,1
36379,5
10767,1
7214,4
42716,4
11456,2
27550,1
31007,4
29020,2
37961,3
48033,3
39053,2
36267,2
13322,5
37601,4
48165,3
44258,3
33033,3
37104,1
49480,4
34875,5
8821,5
22343,5
48810,3
2904,4
18617,3
20590,4
50482,5
42219,4
19911,3
22767,5
45440,5
46025,1
12544,5
45817,1
9408,1
18389,1
22477,4
8947,5
8327,5
42653,5
29554,5
42331,1
18985,1
47723,3
50309,4
22431,3
2267,3
34905,5
11519,5
44779,4
39768,5
12233,5
32111,5
44125,2
35351,5
22774,4
12811,3
33057,2
41411,4
36999,3
47779,3
32559,5
6986,2
8014,4
41004,4
12738,4
33751,5
13213,5
26822,1
49356,4
24444,5
10257,1
18525,1
21710,4
4160,5
7136,5
22843,5
21191,4
12261,2
261,1
43370,1
25142,1
14707,4
9179,5
31150,4
50825,5
42410,5
21026,3
35706,2
44088,2
41487,2
19665,1
7166,3
5617,4
33465,4
27025,3
42497,5
2290,2
17448,5
6985,1
28998,2
10283,1
11708,5
47592,1
41745,4
41768,5
24438,4
48920,4
36598,2
17848,1
6068,2
50365,2
17754,1
26776,1
25255,1
28197,1
15119,2
7153,3
50616,4
26729,1
7406,1
4218,5
37183,1
15188,2
45288,5
48791,2
12629,5
25241,1
39647,3
14986,2
3084,4
6169,4
39438,4
50943,5
44749,2
27836,2
40613,4
26352,1
39171,2
43372,5
40784,4
40082,3
25059,2
23253,5
32327,1
45939,1
13084,5
40430,3
34906,5
35910,5
27531,1
9735,5
45468,1
861,1
36949,1
6066,2
38700,2
32578,4
30214,1
28868,2
22071,4
26519,3
22006,1
39699,2
29030,2
36874,1
9732,1
39046,2
17974,1
22712,1
47736,5
31955,1
39468,3
16142,2
38945,2
27137,5
13217,4
7740,4
12935,5
687,4
24795,3
35491,5
4544,5
4178,4
18711,2
45457,3
14234,1
6045,1
48976,5
22088,3
30098,2
26828,1
5949,4
10835,2
7206,3
47711,2
9804,1
41919,5
6435,1
16848,2
15918,3
19516,2
36893,1
41493,5
46068,1
9001,5
35713,5
39157,2
36434,1
5597,3
9043,5
6789,5
33815,3
11138,3
33544,5
47348,2
48371,2
35134,3
33062,5
12842,5
44505,4
45271,3
39425,2
6297,1
1447,1
48585,2
10105,1
22984,5
9734,1
33065,4
34700,5
17168,5
29660,3
46109,2
39514,1
13530,4
16625,5
49572,4
6293,3
42286,5
15647,3
43071,2
11229,2
5294,1
37133,1
50707,5
46036,1
40581,5
14703,3
36427,1
50506,5
30136,4
49916,4
5501,4
41825,5
10930,2
47035,1
7239,3
40180,4
1754,1
49037,4
44332,2
46332,1
36220,2
7625,4
37638,3
35206,5
43018,5
9282,1
9433,5
23083,5
41724,5
5793,5
27516,3
19548,4
12443,4
27822,3
48004,2
41096,5
32004,3
9614,2
36159,1
48419,4
12827,2
38682,1
7825,3
25108,1
28262,3
46671,2
39665,3
25504,1
42611,5
29178,4
6330,3
1516,1
18676,1
45714,2
6258,2
24371,5
36823,5
21671,4
5026,2
16726,1
32158,5
23859,1
32048,5
31710,4
42285,5
14750,3
2798,3
29805,3
19172,2
8903,5
40732,4
37628,1
15974,3
26695,1
24947,1
16953,5
39602,3
36315,1
672,1
21550,5
44857,1
16021,3
7083,3
31757,4
12185,1
32973,4
42442,5
41687,3
30878,4
2077,2
40548,3
761,1
16729,3
40231,3
27657,3
44788,5
34594,5
36301,2
12321,5
19590,4
13637,4
1260,1
13362,5
14117,3
24029,3
22924,5
41584,5
26987,1
50121,5
28287,1
4774,2
46850,3
31812,4
32326,3
2716,4
11864,4
33469,4
26766,1
47647,4
7360,1
31725,4
1795,4
15921,5
3948,1
3624,5
939,1
15049,2
26221,2
17401,2
18648,1
25669,2
36546,1
1384,2
41847,5
45306,5
78,1
44455,2
11252,1
28268,2
40065,4
20696,4
11449,2
35372,4
6106,1
4068,4
42446,5
30637,3
22730,5
6261,1
25745,1
27420,3
45019,5
6116,2
46519,1
27234,1
43192,2
29865,1
18449,3
18074,1
32474,4
17574,5
29790,2
22323,5
8353,4
26249,5
8169,5
779,1
46478,1
4584,2
11741,1
8416,4
23164,5
10539,3
47710,1
30162,3
46929,2
23970,1
47204,4
19709,1
22026,4
50396,5
29579,2
25050,5
3071,4
44295,4
576,1
21483,2
28729,4
30944,2
18332,1
4144,5
35228,5
28086,2
35694,5
15540,4
49957,4
34381,5
5171,2
826,1
11673,2
12717,4
41257,3
23689,5
2137,1
36737,1
2251,3
31220,3
6756,3
50079,5
1304,3
16455,5
23386,5
12712,3
27767,2
3997,5
21886,5
48670,3
10365,1
7379,3
47103,2
6174,1
31064,4
1818,3
45940,1
31545,4
42839,5
45064,4
12806,5
22329,4
19585,5
5177,2
43373,2
8977,5
49227,5
38601,3
21014,3
8424,3
12878,5
47913,1
12996,2
26980,1
11110,1
40921,4
20374,2
23278,5
47376,2
45768,1
42360,5
9644,1
49707,2
38934,2
21937,2
43501,1
10844,2
34509,1
20671,2
584,2
44964,5
794,1
19139,2
39505,2
31777,5
13010,1
12062,4
49645,4
162,4
21769,5
26651,1
20726,3
37333,1
22967,5
33861,5
6607,4
31466,4
34646,5
37434,1
18030,1
44578,5
38918,3
3491,5
5935,2
5440,2
22185,4
41285,5
42990,5
4491,2
2783,4
34034,5
50357,5
4872,1
33599,1
2098,2
14326,5
42610,4
16637,5
27122,3
30455,3
49042,1
28336,1
28319,3
17561,5
16916,4
1354,2
21019,4
12880,4
33401,5
39664,1
34588,5
41140,3
39336,3
16618,5
6806,3
1995,4
31275,3
29991,1
1723,1
126,1
9457,4
48062,4
47368,1
47422,2
14231,1
16085,4
25484,5
50974,5
12838,2
31407,2
5103,1
8301,4
14153,5
15537,1
41270,3
34241,5
17161,5
40417,5
39833,2
36284,2
8246,3
18271,1
24602,5
2911,1
28671,2
40858,3
19981,3
44157,3
15558,4
46895,3
24896,4
30537,3
35365,5
10349,2
27577,4
36896,3
46765,1
41892,4
9660,1
2002,3
13954,1
20231,5
14991,1
40255,3
41467,4
50984,5
24532,5
11551,1
2547,1
2066,5
17661,1
45551,1
38471,3
10424,1
34851,5
35408,5
34142,5
49796,4
12668,5
2855,4
3983,5
43626,1
19741,3
34694,4
27213,3
50824,3
15952,4
12891,5
33267,2
43926,1
11818,3
44400,5
48586,3
5931,3
3543,5
24841,2
7504,3
8028,5
19870,2
48931,4
19568,1
6303,1
32301,5
15454,3
15587,3
27166,3
9884,1
27786,2
13649,5
833,1
37751,1
18312,1
26455,1
46450,1
11064,2
40896,5
45877,1
49058,4
16869,5
11744,4
8590,3
21780,3
29366,3
9558,5
48758,1
11443,5
49244,3
10493,5
17412,5
27716,2
49100,5
29156,5
19226,2
24882,1
1605,1
10040,1
8996,5
12841,5
38112,2
42102,4
5788,2
30922,5
29758,2
38267,3
6886,3
8819,4
40181,5
37952,4
8201,5
46678,2
28842,2
38233,1
13843,4
28013,1
45170,4
11445,4
29158,3
22118,5
3693,5
7696,5
30868,4
7524,4
46448,2
40735,5
23955,3
2498,1
18535,1
34642,5
51036,5
33652,5
9428,5
33568,3
38734,2
14322,1
38257,2
42110,4
43944,2
21225,3
30292,2
44105,1
47649,1
29837,4
20280,4
7265,4
5286,1
31234,3
31728,5
20227,3
44199,4
43745,3
24959,1
48429,3
41807,4
13889,5
38253,2
49997,4
31316,5
17330,1
3209,4
44736,2
7484,5
48300,4
16293,3
27277,5
5601,1
12308,4
46470,1
50913,5
7807,5
27865,2
38639,1
11829,3
226,1
7695,5
23296,5
42176,4
17222,5
24088,4
28328,1
8000,4
6172,2
50134,3
38417,2
13561,5
32337,4
41828,5
41225,5
18242,1
6374,1
48132,2
27232,5
2867,3
46178,3
10854,2
48057,2
31819,4
38057,1
16167,5
37184,1
22925,5
42040,4
47764,1
26526,3
28653,3
49446,4
48193,4
34455,5
50882,5
9149,4
13149,5
31393,1
405,1
12349,4
31236,2
25743,1
14920,2
2978,5
50289,5
15434,3
46360,2
17379,5
17856,1
22508,5
34164,5
3688,4
36121,1
16133,3
46149,1
37350,1
47992,3
14387,2
41872,5
47014,4
14592,1
30823,3
17062,5
29112,2
51012,5
4404,5
22786,4
4331,5
34786,5
12728,5
2696,5
36633,1
35822,3
43174,1
8950,4
48030,1
35338,5
20264,2
48955,2
14599,1
38076,4
7109,4
25684,2
7197,4
27757,5
28696,2
7850,5
35441,4
17375,5
11150,2
24404,4
33726,5
2492,3
8358,4
39339,1
26359,1
30193,3
18655,1
48893,2
37494,2
46194,2
37566,2
26824,1
34329,5
18306,2
22213,1
22507,5
29966,4
19893,2
10779,2
33095,3
3353,3
8789,5
32543,3
10847,3
51254,5
16875,3
20262,1
16628,4
4724,2
7689,5
17207,5
34145,5
50256,5
24758,1
47731,3
32902,5
46251,1
24884,2
50785,5
27791,2
30731,2
36728,1
7795,2
22983,4
7631,4
9178,4
13641,5
11582,1
44335,3
22258,3
43881,1
30542,1
39656,3
12828,4
18393,2
29024,1
17567,4
1107,4
36914,1
39482,3
2162,2
27592,1
47601,3
9611,4
44195,2
17914,2
32282,5
38951,4
44370,4
33001,3
23314,5
33773,5
46300,1
11847,4
14229,1
49718,4
8306,5
34489,5
17813,1
3609,4
16859,4
32628,3
20405,3
35417,5
35534,5
3142,5
15708,1
45194,5
41104,2
37243,3
21411,4
19100,2
10780,2
607,1
26717,1
43020,5
236,1
513,1
39279,3
14157,2
14378,1
9232,4
23375,5
32139,5
22345,5
35165,5
14334,3
29017,1
44001,3
39960,4
14620,1
4129,4
29027,3
41258,5
46814,4
36214,2
42514,4
8368,4
8752,4
32040,5
2795,5
42422,4
26012,3
7179,3
46730,1
35025,4
35155,4
40646,2
37672,1
28081,2
3144,4
8305,5
39077,2
12862,2
30639,3
46203,2
29252,3
50114,5
8287,4
12183,4
3190,4
1081,2
20888,2
28893,3
19415,1
14533,1
3875,3
42316,5
1860,3
8645,4
49240,3
7800,4
11746,3
30547,4
31302,4
18888,1
50393,5
30825,2
17838,1
13345,5
31113,5
27677,2
1549,1
38195,2
20187,1
25714,2
24816,1
33004,5
40290,5
22773,4
35471,5
17296,5
32001,5
37310,1
22650,5
22334,4
5461,2
15442,4
51070,5
118,1
24542,5
16248,5
31972,4
22015,4
48868,1
41576,4
27618,4
8594,5
7369,3
39080,3
10069,3
37440,2
38846,3
47811,3
25961,1
35345,2
25274,1
23715,1
48274,2
33066,4
1018,1
16669,4
23348,5
39271,3
48392,5
42041,5
11442,2
32172,3
40348,4
14019,2
3162,2
29187,3
18591,1
141,1
49210,4
20246,3
47887,1
22495,5
21820,4
44212,3
16940,5
48749,3
27174,1
39582,4
39085,1
25654,2
44169,4
10890,2
17420,5
12479,4
48615,5
29701,3
18461,1
28312,3
5964,3
7173,2
13545,4
31544,2
50052,4
33023,5
23106,5
45616,1
38650,2
3697,5
18133,2
27952,1
15942,3
12294,5
31996,3
49395,4
21584,4
36697,1
36986,1
49919,4
16562,3
8665,5
23394,5
29650,4
33013,4
2964,5
39371,3
16198,5
43052,4
3513,5
2114,3
37490,3
1970,1
14913,2
47073,2
8181,3
47388,2
49412,4
28092,2
20561,3
20656,2
11605,3
3432,4
30371,2
41982,5
33805,5
42450,5
23260,4
43714,5
28668,3
28097,2
25411,1
14292,1
26707,3
48539,1
33741,5
10223,1
11873,3
11929,5
36975,1
22578,5
10049,1
15182,3
6044,3
34579,4
2375,3
37590,1
29301,2
3333,4
17847,1
31232,2
16452,5
1779,3
14600,1
27021,2
39136,5
26964,2
25738,1
33563,4
43719,1
18267,1
30992,1
2416,3
48444,4
24059,1
33813,5
28089,2
34022,5
40971,5
3743,5
32279,5
1417,1
3885,5
13314,4
11790,3
3773,5
852,1
30248,2
12198,5
26345,1
18716,1
36811,1
26865,2
11415,5
36895,1
18288,2
13773,1
385,4
526,1
48547,3
36055,1
41948,4
29115,1
28214,3
15538,3
20322,1
20237,2
32451,4
3730,5
37511,4
38808,2
9882,1
19941,2
47809,3
44321,2
28834,2
6244,1
22562,5
8474,4
32213,4
17819,3
38242,3
40022,3
45828,1
34806,5
12653,4
950,1
32274,4
23200,4
10511,1
3896,4
11632,3
15964,3
6598,1
13713,5
10127,2
10277,4
1916,2
48157,1
5495,4
26438,1
32271,5
45658,2
30351,2
39347,3
43315,1
26742,1
21979,4
12930,4
35354,4
7843,4
31680,3
11481,2
50841,5
33098,5
4230,3
21095,4
21436,3
36305,3
30009,2
42917,5
44681,5
41884,5
35164,5
37593,1
3469,4
31035,2
20135,5
13901,5
33240,5
19884,3
33662,3
45781,1
46388,2
11082,1
39849,3
16832,3
30228,4
29415,1
2819,1
39328,1
8108,4
37360,1
46652,2
30897,4
46878,1
20247,4
44811,4
7613,5
32044,4
45388,3
31452,4
2111,3
21262,4
40759,4
34253,5
13123,5
30135,5
13459,5
27864,1
29997,2
34328,5
2204,2
22699,5
46351,1
6640,3
26916,3
25022,1
48066,2
33082,4
43961,2
34755,4
40265,5
12025,5
4661,1
49904,4
47606,2
47478,2
28142,1
42637,5
17157,5
6354,2
20552,3
33435,3
6132,2
40311,5
8520,4
7321,4
38053,3
39834,2
18100,1
8341,4
33131,5
13405,4
9255,5
47602,3
43044,5
35547,5
45327,5
6981,4
4383,4
39143,3
14712,3
32469,5
15481,3
10377,1
36517,1
2039,1
50520,5
22545,1
1721,2
32518,2
24898,1
43285,1
1676,2
45228,4
23946,1
41812,5
44000,1
20956,1
3075,5
1563,2
34596,5
10959,1
1395,5
32006,4
35339,5
699,2
5379,1
21586,4
30839,2
5829,1
3548,5
30816,3
7852,3
46680,3
45823,1
42441,4
19422,5
11674,2
8281,1
33731,5
43595,2
6006,3
30484,3
38369,2
14524,2
19952,1
48329,5
1644,3
14241,1
40616,2
28564,1
22013,5
12647,4
29968,2
7766,4
3876,5
14791,5
46948,2
29947,2
47032,4
7921,4
41929,5
12194,4
6025,3
8674,4
33128,4
25983,5
39284,1
1532,1
12235,3
13536,5
14827,2
45216,5
945,3
31351,2
7885,4
14521,3
8481,3
3471,5
43816,2
40614,5
41179,3
22068,4
17204,5
29501,2
35414,2
38973,2
16614,1
32325,4
768,1
15242,2
50244,1
22355,4
15851,3
49385,4
29029,1
29587,4
31930,2
50081,5
33188,4
23139,5
33833,5
42068,2
47892,3
30255,2
43837,1
29259,4
29435,3
