id,rating
29127,3
39485,3
37901,3
2129,3
35591,3
917,3
18300,3
20142,3
49751,3
47009,3
2504,3
43590,3
28186,3
4447,3
43107,3
3673,3
12305,3
8782,3
24680,3
28844,3
2358,3
46378,3
18988,3
31836,3
46189,3
24885,3
15888,3
12379,3
10092,3
43707,3
44912,3
39975,3
12994,3
40156,3
4837,3
23610,3
3701,3
37168,3
5327,3
2699,3
22480,3
33081,3
6466,3
1520,3
1584,3
49632,3
13485,3
50131,3
10351,3
19857,3
131,3
41286,3
10436,3
38174,3
43086,3
14678,3
256,3
43113,3
20745,3
37454,3
28727,3
14580,3
18862,3
51200,3
15012,3
19286,3
26612,3
27240,3
3759,3
42729,3
24143,3
49611,3
17454,3
43116,3
11085,3
13220,3
12256,3
8386,3
16678,3
18386,3
18837,3
19426,3
7349,3
41863,3
16707,3
30927,3
21087,3
49400,3
23255,3
11352,3
5130,3
15372,3
23836,3
4866,3
44739,3
770,3
9266,3
1293,3
22382,3
44556,3
10503,3
4256,3
117,3
47668,3
10027,3
37438,3
31441,3
50212,3
47074,3
29164,3
22903,3
33513,3
48043,3
3663,3
32625,3
42816,3
4005,3
42798,3
51014,3
39364,3
48268,3
26277,3
46441,3
29183,3
15983,3
1608,3
42894,3
35161,3
13052,3
44990,3
48780,3
38691,3
39264,3
25242,3
49018,3
45353,3
24785,3
3980,3
8958,3
40863,3
24038,3
20813,3
39432,3
34799,3
13262,3
41718,3
36913,3
25441,3
28966,3
12153,3
9315,3
18758,3
19084,3
35830,3
5827,3
12042,3
31895,3
31278,3
37047,3
630,3
18000,3
43456,3
4341,3
1456,3
27599,3
10533,3
49487,3
33556,3
5746,3
24246,3
5044,3
25115,3
47778,3
33958,3
10821,3
19956,3
51132,3
36590,3
41508,3
28179,3
22321,3
32420,3
11856,3
18480,3
27304,3
35761,3
27681,3
26982,3
42104,3
50192,3
6375,3
31120,3
4534,3
17350,3
5152,3
9497,3
37696,3
26401,3
5148,3
38820,3
43343,3
847,3
16653,3
15300,3
13178,3
25594,3
6467,3
5598,3
40382,3
29423,3
31979,3
36930,3
6016,3
28619,3
42782,3
1494,3
7116,3
46287,3
41837,3
43015,3
25919,3
28885,3
25991,3
8450,3
29940,3
29360,3
19267,3
49362,3
16286,3
14614,3
13938,3
16171,3
34229,3
38941,3
805,3
4740,3
41109,3
8740,3
24791,3
50150,3
42958,3
42388,3
29827,3
2426,3
49306,3
45672,3
18643,3
15147,3
50934,3
8536,3
45444,3
22653,3
40829,3
14059,3
42577,3
24944,3
17461,3
6987,3
44835,3
3054,3
23374,3
1832,3
31911,3
50257,3
34362,3
32944,3
41763,3
9740,3
31273,3
47394,3
32127,3
44051,3
40912,3
19188,3
11812,3
1696,3
4437,3
18630,3
19302,3
34779,3
1195,3
31554,3
28026,3
24484,3
48601,3
43675,3
1863,3
8381,3
47078,3
15961,3
7535,3
48530,3
9430,3
16275,3
10905,3
26321,3
6814,3
10664,3
21932,3
28791,3
24188,3
31694,3
46839,3
5337,3
11491,3
32652,3
5494,3
33574,3
17731,3
44225,3
6206,3
9565,3
10777,3
8029,3
35274,3
24573,3
43798,3
12243,3
28803,3
42801,3
3475,3
11905,3
23021,3
47110,3
19365,3
47849,3
11489,3
6758,3
15636,3
4609,3
3187,3
2906,3
35203,3
33184,3
24229,3
29710,3
41418,3
50415,3
33546,3
20697,3
44634,3
15938,3
21992,3
8580,3
49204,3
6875,3
45364,3
43271,3
3844,3
7946,3
36071,3
45131,3
21313,3
40050,3
50585,3
3238,3
11468,3
7579,3
25282,3
24369,3
43295,3
2336,3
49272,3
37411,3
37612,3
30589,3
13206,3
49974,3
2764,3
24455,3
33952,3
7550,3
10274,3
5736,3
49098,3
5851,3
26673,3
40740,3
29361,3
7127,3
36599,3
3061,3
16855,3
20676,3
3073,3
1400,3
37985,3
4412,3
36379,3
10767,3
7214,3
42716,3
11456,3
27550,3
31007,3
29020,3
37961,3
48033,3
39053,3
36267,3
13322,3
37601,3
48165,3
44258,3
33033,3
37104,3
49480,3
34875,3
8821,3
22343,3
48810,3
2904,3
18617,3
20590,3
50482,3
42219,3
19911,3
22767,3
45440,3
46025,3
12544,3
45817,3
9408,3
18389,3
22477,3
8947,3
8327,3
42653,3
29554,3
42331,3
18985,3
47723,3
50309,3
22431,3
2267,3
34905,3
11519,3
44779,3
39768,3
12233,3
32111,3
44125,3
35351,3
22774,3
12811,3
33057,3
41411,3
36999,3
47779,3
32559,3
6986,3
8014,3
41004,3
12738,3
33751,3
13213,3
26822,3
49356,3
24444,3
10257,3
18525,3
21710,3
4160,3
7136,3
22843,3
21191,3
12261,3
261,3
43370,3
25142,3
14707,3
9179,3
31150,3
50825,3
42410,3
21026,3
35706,3
44088,3
41487,3
19665,3
7166,3
5617,3
33465,3
27025,3
42497,3
2290,3
17448,3
6985,3
28998,3
10283,3
11708,3
47592,3
41745,3
41768,3
24438,3
48920,3
36598,3
17848,3
6068,3
50365,3
17754,3
26776,3
25255,3
28197,3
15119,3
7153,3
50616,3
26729,3
7406,3
4218,3
37183,3
15188,3
45288,3
48791,3
12629,3
25241,3
39647,3
14986,3
3084,3
6169,3
39438,3
50943,3
44749,3
27836,3
40613,3
26352,3
39171,3
43372,3
40784,3
40082,3
25059,3
23253,3
32327,3
45939,3
13084,3
40430,3
34906,3
35910,3
27531,3
9735,3
45468,3
861,3
36949,3
6066,3
38700,3
32578,3
30214,3
28868,3
22071,3
26519,3
22006,3
39699,3
29030,3
36874,3
9732,3
39046,3
17974,3
22712,3
47736,3
31955,3
39468,3
16142,3
38945,3
27137,3
13217,3
7740,3
12935,3
687,3
24795,3
35491,3
4544,3
4178,3
18711,3
45457,3
14234,3
6045,3
48976,3
22088,3
30098,3
26828,3
5949,3
10835,3
7206,3
47711,3
9804,3
41919,3
6435,3
16848,3
15918,3
19516,3
36893,3
41493,3
46068,3
9001,3
35713,3
39157,3
36434,3
5597,3
9043,3
6789,3
33815,3
11138,3
33544,3
47348,3
48371,3
35134,3
33062,3
12842,3
44505,3
45271,3
39425,3
6297,3
1447,3
48585,3
10105,3
22984,3
9734,3
33065,3
34700,3
17168,3
29660,3
46109,3
39514,3
13530,3
16625,3
49572,3
6293,3
42286,3
15647,3
43071,3
11229,3
5294,3
37133,3
50707,3
46036,3
40581,3
14703,3
36427,3
50506,3
30136,3
49916,3
5501,3
41825,3
10930,3
47035,3
7239,3
40180,3
1754,3
49037,3
44332,3
46332,3
36220,3
7625,3
37638,3
35206,3
43018,3
9282,3
9433,3
23083,3
41724,3
5793,3
27516,3
19548,3
12443,3
27822,3
48004,3
41096,3
32004,3
9614,3
36159,3
48419,3
12827,3
38682,3
7825,3
25108,3
28262,3
46671,3
39665,3
25504,3
42611,3
29178,3
6330,3
1516,3
18676,3
45714,3
6258,3
24371,3
36823,3
21671,3
5026,3
16726,3
32158,3
23859,3
32048,3
31710,3
42285,3
14750,3
2798,3
29805,3
19172,3
8903,3
40732,3
37628,3
15974,3
26695,3
24947,3
16953,3
39602,3
36315,3
672,3
21550,3
44857,3
16021,3
7083,3
31757,3
12185,3
32973,3
42442,3
41687,3
30878,3
2077,3
40548,3
761,3
16729,3
40231,3
27657,3
44788,3
34594,3
36301,3
12321,3
19590,3
13637,3
1260,3
13362,3
14117,3
24029,3
22924,3
41584,3
26987,3
50121,3
28287,3
4774,3
46850,3
31812,3
32326,3
2716,3
11864,3
33469,3
26766,3
47647,3
7360,3
31725,3
1795,3
15921,3
3948,3
3624,3
939,3
15049,3
26221,3
17401,3
18648,3
25669,3
36546,3
1384,3
41847,3
45306,3
78,3
44455,3
11252,3
28268,3
40065,3
20696,3
11449,3
35372,3
6106,3
4068,3
42446,3
30637,3
22730,3
6261,3
25745,3
27420,3
45019,3
6116,3
46519,3
27234,3
43192,3
29865,3
18449,3
18074,3
32474,3
17574,3
29790,3
22323,3
8353,3
26249,3
8169,3
779,3
46478,3
4584,3
11741,3
8416,3
23164,3
10539,3
47710,3
30162,3
46929,3
23970,3
47204,3
19709,3
22026,3
50396,3
29579,3
25050,3
3071,3
44295,3
576,3
21483,3
28729,3
30944,3
18332,3
4144,3
35228,3
28086,3
35694,3
15540,3
49957,3
34381,3
5171,3
826,3
11673,3
12717,3
41257,3
23689,3
2137,3
36737,3
2251,3
31220,3
6756,3
50079,3
1304,3
16455,3
23386,3
12712,3
27767,3
3997,3
21886,3
48670,3
10365,3
7379,3
47103,3
6174,3
31064,3
1818,3
45940,3
31545,3
42839,3
45064,3
12806,3
22329,3
19585,3
5177,3
43373,3
8977,3
49227,3
38601,3
21014,3
8424,3
12878,3
47913,3
12996,3
26980,3
11110,3
40921,3
20374,3
23278,3
47376,3
45768,3
42360,3
9644,3
49707,3
38934,3
21937,3
43501,3
10844,3
34509,3
20671,3
584,3
44964,3
794,3
19139,3
39505,3
31777,3
13010,3
12062,3
49645,3
162,3
21769,3
26651,3
20726,3
37333,3
22967,3
33861,3
6607,3
31466,3
34646,3
37434,3
18030,3
44578,3
38918,3
3491,3
5935,3
5440,3
22185,3
41285,3
42990,3
4491,3
2783,3
34034,3
50357,3
4872,3
33599,3
2098,3
14326,3
42610,3
16637,3
27122,3
30455,3
49042,3
28336,3
28319,3
17561,3
16916,3
1354,3
21019,3
12880,3
33401,3
39664,3
34588,3
41140,3
39336,3
16618,3
6806,3
1995,3
31275,3
29991,3
1723,3
126,3
9457,3
48062,3
47368,3
47422,3
14231,3
16085,3
25484,3
50974,3
12838,3
31407,3
5103,3
8301,3
14153,3
15537,3
41270,3
34241,3
17161,3
40417,3
39833,3
36284,3
8246,3
18271,3
24602,3
2911,3
28671,3
40858,3
19981,3
44157,3
15558,3
46895,3
24896,3
30537,3
35365,3
10349,3
27577,3
36896,3
46765,3
41892,3
9660,3
2002,3
13954,3
20231,3
14991,3
40255,3
41467,3
50984,3
24532,3
11551,3
2547,3
2066,3
17661,3
45551,3
38471,3
10424,3
34851,3
35408,3
34142,3
49796,3
12668,3
2855,3
3983,3
43626,3
19741,3
34694,3
27213,3
50824,3
15952,3
12891,3
33267,3
43926,3
11818,3
44400,3
48586,3
5931,3
3543,3
24841,3
7504,3
8028,3
19870,3
48931,3
19568,3
6303,3
32301,3
15454,3
15587,3
27166,3
9884,3
27786,3
13649,3
833,3
37751,3
18312,3
26455,3
46450,3
11064,3
40896,3
45877,3
49058,3
16869,3
11744,3
8590,3
21780,3
29366,3
9558,3
48758,3
11443,3
49244,3
10493,3
17412,3
27716,3
49100,3
29156,3
19226,3
24882,3
1605,3
10040,3
8996,3
12841,3
38112,3
42102,3
5788,3
30922,3
29758,3
38267,3
6886,3
8819,3
40181,3
37952,3
8201,3
46678,3
28842,3
38233,3
13843,3
28013,3
45170,3
11445,3
29158,3
22118,3
3693,3
7696,3
30868,3
7524,3
46448,3
40735,3
23955,3
2498,3
18535,3
34642,3
51036,3
33652,3
9428,3
33568,3
38734,3
14322,3
38257,3
42110,3
43944,3
21225,3
30292,3
44105,3
47649,3
29837,3
20280,3
7265,3
5286,3
31234,3
31728,3
20227,3
44199,3
43745,3
24959,3
48429,3
41807,3
13889,3
38253,3
49997,3
31316,3
17330,3
3209,3
44736,3
7484,3
48300,3
16293,3
27277,3
5601,3
12308,3
46470,3
50913,3
7807,3
27865,3
38639,3
11829,3
226,3
7695,3
23296,3
42176,3
17222,3
24088,3
28328,3
8000,3
6172,3
50134,3
38417,3
13561,3
32337,3
41828,3
41225,3
18242,3
6374,3
48132,3
27232,3
2867,3
46178,3
10854,3
48057,3
31819,3
38057,3
16167,3
37184,3
22925,3
42040,3
47764,3
26526,3
28653,3
49446,3
48193,3
34455,3
50882,3
9149,3
13149,3
31393,3
405,3
12349,3
31236,3
25743,3
14920,3
2978,3
50289,3
15434,3
46360,3
17379,3
17856,3
22508,3
34164,3
3688,3
36121,3
16133,3
46149,3
37350,3
47992,3
14387,3
41872,3
47014,3
14592,3
30823,3
17062,3
29112,3
51012,3
4404,3
22786,3
4331,3
34786,3
12728,3
2696,3
36633,3
35822,3
43174,3
8950,3
48030,3
35338,3
20264,3
48955,3
14599,3
38076,3
7109,3
25684,3
7197,3
27757,3
28696,3
7850,3
35441,3
17375,3
11150,3
24404,3
33726,3
2492,3
8358,3
39339,3
26359,3
30193,3
18655,3
48893,3
37494,3
46194,3
37566,3
26824,3
34329,3
18306,3
22213,3
22507,3
29966,3
19893,3
10779,3
33095,3
3353,3
8789,3
32543,3
10847,3
51254,3
16875,3
20262,3
16628,3
4724,3
7689,3
17207,3
34145,3
50256,3
24758,3
47731,3
32902,3
46251,3
24884,3
50785,3
27791,3
30731,3
36728,3
7795,3
22983,3
7631,3
9178,3
13641,3
11582,3
44335,3
22258,3
43881,3
30542,3
39656,3
12828,3
18393,3
29024,3
17567,3
1107,3
36914,3
39482,3
2162,3
27592,3
47601,3
9611,3
44195,3
17914,3
32282,3
38951,3
44370,3
33001,3
23314,3
33773,3
46300,3
11847,3
14229,3
49718,3
8306,3
34489,3
17813,3
3609,3
16859,3
32628,3
20405,3
35417,3
35534,3
3142,3
15708,3
45194,3
41104,3
37243,3
21411,3
19100,3
10780,3
607,3
26717,3
43020,3
236,3
513,3
39279,3
14157,3
14378,3
9232,3
23375,3
32139,3
22345,3
35165,3
14334,3
29017,3
44001,3
39960,3
14620,3
4129,3
29027,3
41258,3
46814,3
36214,3
42514,3
8368,3
8752,3
32040,3
2795,3
42422,3
26012,3
7179,3
46730,3
35025,3
35155,3
40646,3
37672,3
28081,3
3144,3
8305,3
39077,3
12862,3
30639,3
46203,3
29252,3
50114,3
8287,3
12183,3
3190,3
1081,3
20888,3
28893,3
19415,3
14533,3
3875,3
42316,3
1860,3
8645,3
49240,3
7800,3
11746,3
30547,3
31302,3
18888,3
50393,3
30825,3
17838,3
13345,3
31113,3
27677,3
1549,3
38195,3
20187,3
25714,3
24816,3
33004,3
40290,3
22773,3
35471,3
17296,3
32001,3
37310,3
22650,3
22334,3
5461,3
15442,3
51070,3
118,3
24542,3
16248,3
31972,3
22015,3
48868,3
41576,3
27618,3
8594,3
7369,3
39080,3
10069,3
37440,3
38846,3
47811,3
25961,3
35345,3
25274,3
23715,3
48274,3
33066,3
1018,3
16669,3
23348,3
39271,3
48392,3
42041,3
11442,3
32172,3
40348,3
14019,3
3162,3
29187,3
18591,3
141,3
49210,3
20246,3
47887,3
22495,3
21820,3
44212,3
16940,3
48749,3
27174,3
39582,3
39085,3
25654,3
44169,3
10890,3
17420,3
12479,3
48615,3
29701,3
18461,3
28312,3
5964,3
7173,3
13545,3
31544,3
50052,3
33023,3
23106,3
45616,3
38650,3
3697,3
18133,3
27952,3
15942,3
12294,3
31996,3
49395,3
21584,3
36697,3
36986,3
49919,3
16562,3
8665,3
23394,3
29650,3
33013,3
2964,3
39371,3
16198,3
43052,3
3513,3
2114,3
37490,3
1970,3
14913,3
47073,3
8181,3
47388,3
49412,3
28092,3
20561,3
20656,3
11605,3
3432,3
30371,3
41982,3
33805,3
42450,3
23260,3
43714,3
28668,3
28097,3
25411,3
14292,3
26707,3
48539,3
33741,3
10223,3
11873,3
11929,3
36975,3
22578,3
10049,3
15182,3
6044,3
34579,3
2375,3
37590,3
29301,3
3333,3
17847,3
31232,3
16452,3
1779,3
14600,3
27021,3
39136,3
26964,3
25738,3
33563,3
43719,3
18267,3
30992,3
2416,3
48444,3
24059,3
33813,3
28089,3
34022,3
40971,3
3743,3
32279,3
1417,3
3885,3
13314,3
11790,3
3773,3
852,3
30248,3
12198,3
26345,3
18716,3
36811,3
26865,3
11415,3
36895,3
18288,3
13773,3
385,3
526,3
48547,3
36055,3
41948,3
29115,3
28214,3
15538,3
20322,3
20237,3
32451,3
3730,3
37511,3
38808,3
9882,3
19941,3
47809,3
44321,3
28834,3
6244,3
22562,3
8474,3
32213,3
17819,3
38242,3
40022,3
45828,3
34806,3
12653,3
950,3
32274,3
23200,3
10511,3
3896,3
11632,3
15964,3
6598,3
13713,3
10127,3
10277,3
1916,3
48157,3
5495,3
26438,3
32271,3
45658,3
30351,3
39347,3
43315,3
26742,3
21979,3
12930,3
35354,3
7843,3
31680,3
11481,3
50841,3
33098,3
4230,3
21095,3
21436,3
36305,3
30009,3
42917,3
44681,3
41884,3
35164,3
37593,3
3469,3
31035,3
20135,3
13901,3
33240,3
19884,3
33662,3
45781,3
46388,3
11082,3
39849,3
16832,3
30228,3
29415,3
2819,3
39328,3
8108,3
37360,3
46652,3
30897,3
46878,3
20247,3
44811,3
7613,3
32044,3
45388,3
31452,3
2111,3
21262,3
40759,3
34253,3
13123,3
30135,3
13459,3
27864,3
29997,3
34328,3
2204,3
22699,3
46351,3
6640,3
26916,3
25022,3
48066,3
33082,3
43961,3
34755,3
40265,3
12025,3
4661,3
49904,3
47606,3
47478,3
28142,3
42637,3
17157,3
6354,3
20552,3
33435,3
6132,3
40311,3
8520,3
7321,3
38053,3
39834,3
18100,3
8341,3
33131,3
13405,3
9255,3
47602,3
43044,3
35547,3
45327,3
6981,3
4383,3
39143,3
14712,3
32469,3
15481,3
10377,3
36517,3
2039,3
50520,3
22545,3
1721,3
32518,3
24898,3
43285,3
1676,3
45228,3
23946,3
41812,3
44000,3
20956,3
3075,3
1563,3
34596,3
10959,3
1395,3
32006,3
35339,3
699,3
5379,3
21586,3
30839,3
5829,3
3548,3
30816,3
7852,3
46680,3
45823,3
42441,3
19422,3
11674,3
8281,3
33731,3
43595,3
6006,3
30484,3
38369,3
14524,3
19952,3
48329,3
1644,3
14241,3
40616,3
28564,3
22013,3
12647,3
29968,3
7766,3
3876,3
14791,3
46948,3
29947,3
47032,3
7921,3
41929,3
12194,3
6025,3
8674,3
33128,3
25983,3
39284,3
1532,3
12235,3
13536,3
14827,3
45216,3
945,3
31351,3
7885,3
14521,3
8481,3
3471,3
43816,3
40614,3
41179,3
22068,3
17204,3
29501,3
35414,3
38973,3
16614,3
32325,3
768,3
15242,3
50244,3
22355,3
15851,3
49385,3
29029,3
29587,3
31930,3
50081,3
33188,3
23139,3
33833,3
42068,3
47892,3
30255,3
43837,3
29259,3
29435,3
